171,5,11,0,0,0,0,13,13,13,12,12,12,12,11,11,11,11,11,9,7,7,6,6,7,8,9,0,0,0,0,0,0,0,0,13,0,13,-1,13,-1,13,-2,13,-2,13,-2,11,-4,11,-5,11,-4,12,-3,3,-3,3,-3,13,0
149,2,12,0,0,0,0,0,0,14,12,11,10,9,8,8,7,7,7,7,7,7,16,15,15,14,14,14,13,0,0,0,0,0,0,0,0,14,-2,13,-3,12,-4,12,-5,12,-5,12,-5,12,4,11,4,10,4,10,3,-3,3,16,0
195,4,17,0,0,15,14,13,12,10,10,9,9,8,8,7,7,6,6,6,6,6,7,8,10,0,0,0,0,0,0,0,0,15,-1,14,-2,12,-2,11,-2,10,-2,9,-2,8,-2,8,-2,8,-1,9,1,-1,1,-1,1,-1,1,15,0
164,2,19,0,0,0,0,18,17,17,17,10,8,7,6,5,5,4,4,4,4,4,5,6,8,0,0,0,0,0,0,0,0,0,0,18,-1,18,-1,11,-3,10,-4,9,-4,8,-4,8,-4,8,-3,9,-1,1,-1,1,-1,1,-1,18,0
165,3,16,0,0,0,0,0,0,15,12,11,9,8,7,6,5,5,4,4,4,5,6,16,15,15,14,14,13,0,0,0,0,0,0,0,0,15,-3,14,-5,13,-6,12,-7,12,-8,12,-8,13,-7,23,-8,23,-9,23,-10,10,-10,16,0
169,3,14,0,0,0,0,0,18,14,12,11,10,9,8,8,7,6,6,6,16,16,8,6,6,6,8,0,0,0,0,0,0,0,0,0,18,-4,16,-5,15,-6,14,-6,13,-7,13,-7,23,-7,15,-9,15,-9,17,-17,17,-17,17,18,0
185,3,15,0,0,0,0,0,8,8,8,8,13,15,9,9,9,9,10,15,16,16,4,4,4,5,7,8,0,0,0,0,0,0,0,0,8,0,8,0,13,2,7,2,7,2,8,7,9,7,-3,7,-3,8,-1,9,-9,9,-9,16,0
208,6,14,0,0,0,0,14,12,11,10,9,8,8,8,9,9,9,9,10,9,7,5,5,5,5,6,0,0,0,0,0,0,0,0,14,-2,13,-3,12,-4,12,-4,13,-4,13,-4,14,-5,12,-7,12,-7,12,-6,6,-6,6,-6,14,0
197,6,15,0,0,0,0,0,14,13,11,10,9,8,7,7,7,7,10,13,11,11,10,8,7,7,7,8,0,0,0,0,0,0,0,0,14,-1,12,-2,11,-3,10,-3,10,-3,13,0,11,0,10,-2,9,-2,9,-1,1,-1,1,14,0
118,2,13,0,0,0,0,0,0,10,10,8,7,7,7,15,15,14,14,13,12,12,11,11,10,10,9,9,9,0,0,0,0,0,0,0,0,10,0,8,-1,8,-1,16,-1,15,-1,14,-2,14,-3,14,-4,14,-5,14,-5,5,-5,15,0
101,2,5,0,0,0,0,18,17,16,16,15,14,14,14,13,13,12,11,11,10,9,9,8,8,8,8,0,0,0,0,0,0,0,0,18,-1,17,-1,16,-2,16,-2,15,-2,14,-3,14,-4,13,-4,12,-4,12,-4,4,-4,4,-4,18,0
152,2,16,0,0,0,0,0,21,20,20,11,11,10,8,8,7,6,6,5,7,11,11,10,10,10,10,11,0,0,0,0,0,0,0,0,21,-1,21,-10,21,-11,19,-11,18,-12,18,-13,20,-9,20,-10,20,-10,20,-9,9,-9,9,21,0
212,3,19,0,0,0,0,17,14,14,12,10,10,8,7,7,5,5,5,4,4,4,4,4,4,5,8,0,0,0,0,0,0,0,0,17,-3,17,-5,15,-5,13,-6,13,-8,13,-8,12,-8,12,-8,12,-8,13,-5,5,-5,5,-5,17,0
158,2,15,0,0,0,0,0,21,11,11,10,9,9,8,6,6,6,5,6,8,13,12,11,11,10,10,10,0,0,0,0,0,0,0,0,21,-10,21,-11,20,-11,19,-13,19,-13,18,-12,20,-7,19,-8,19,-9,19,-9,9,-9,9,21,0
199,7,15,0,0,0,0,15,13,11,10,9,8,8,8,8,8,8,9,7,7,6,6,6,6,6,7,0,0,0,0,0,0,0,0,15,-2,13,-3,12,-4,12,-4,12,-4,12,-3,10,-3,9,-3,9,-3,9,-2,2,-2,2,-2,15,0
157,4,16,0,0,0,0,0,0,0,12,11,9,8,8,7,8,8,9,13,6,6,6,6,8,10,0,0,0,0,0,0,0,0,0,0,0,0,12,-1,10,-2,10,-3,11,-3,12,1,5,1,5,1,7,3,-3,3,-3,3,-3,13,0
154,3,19,0,0,0,0,0,0,9,8,8,8,18,16,16,15,13,5,5,5,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,9,-1,19,-3,19,-4,17,-12,17,-12,17,-12,18,-18,18,-18,18,-18,18,-18,18,0
203,3,15,0,0,0,0,0,6,6,7,17,18,17,16,9,8,8,8,9,6,6,6,6,7,7,8,9,0,0,0,0,0,0,0,0,6,0,7,10,8,9,7,2,6,2,6,3,3,3,3,3,4,3,5,4,-4,4,-4,18,0
162,2,15,0,0,0,0,0,0,0,14,11,9,8,7,7,7,7,7,8,13,13,11,11,10,9,8,8,8,8,0,0,0,0,0,0,0,0,14,-3,12,-4,11,-4,11,-4,11,-3,16,-3,14,-3,13,-4,12,-4,12,-4,4,14,0
176,3,18,0,0,0,0,19,15,14,13,12,11,9,9,7,6,5,5,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,19,-4,18,-5,17,-6,15,-6,13,-7,12,-7,11,-7,11,-7,11,-7,7,-7,7,-7,7,-7,19,0
102,2,6,0,0,0,0,0,19,18,17,16,15,14,13,13,11,10,10,9,8,8,8,8,7,7,7,7,0,0,0,0,0,0,0,0,19,-1,18,-2,17,-3,16,-3,14,-4,14,-5,13,-5,13,-5,12,-5,12,-5,5,-5,5,19,0
137,1,15,0,0,0,0,0,0,13,12,10,9,7,7,7,7,7,7,9,11,13,12,11,11,10,10,10,10,0,0,0,0,0,0,0,0,13,-1,11,-2,9,-2,9,-2,9,-2,11,0,13,-1,12,-1,11,-1,11,-1,1,-1,13,0
99,3,5,0,0,0,0,18,18,18,17,17,16,15,14,14,13,11,10,9,8,8,7,7,6,6,6,0,0,0,0,0,0,0,0,18,0,18,-1,18,-2,17,-3,17,-4,15,-5,14,-6,14,-7,14,-8,14,-8,8,-8,8,-8,18,0
125,2,13,0,0,0,0,0,0,0,18,14,13,12,11,9,8,8,9,16,15,6,6,7,7,9,0,0,0,0,0,0,0,0,0,0,0,0,18,-4,17,-5,16,-7,15,-7,16,0,15,-9,15,-8,15,-6,6,-6,6,-6,6,18,0
115,3,6,0,0,0,0,0,18,17,17,16,14,14,13,12,12,11,11,9,9,8,8,7,7,7,7,8,0,0,0,0,0,0,0,0,18,-1,18,-2,16,-2,15,-3,15,-4,15,-6,15,-7,15,-8,15,-8,15,-7,7,-7,7,18,0
116,2,13,0,0,0,0,0,0,0,10,9,7,7,7,16,15,15,14,14,13,13,12,12,11,10,9,9,8,8,0,0,0,0,0,0,0,0,10,-1,8,-1,8,8,7,8,6,8,5,8,4,8,3,7,2,7,1,7,-7,16,0
142,1,16,0,0,0,0,0,22,22,21,21,8,7,6,5,5,5,5,5,5,13,12,12,11,11,11,11,0,0,0,0,0,0,0,0,22,0,21,0,8,-1,7,-2,7,-2,7,-2,7,6,6,6,5,6,5,6,-6,6,-6,22,0
171,5,14,0,0,0,0,0,14,14,13,12,11,11,10,10,10,10,10,10,6,6,6,6,7,7,7,8,0,0,0,0,0,0,0,0,14,0,13,-1,12,-1,11,-1,11,-1,11,-1,7,-1,7,-1,8,-1,8,0,0,0,0,14,0
199,3,16,0,0,17,15,14,13,12,11,10,9,9,8,7,7,7,7,6,6,7,7,7,8,0,0,0,0,0,0,0,0,17,-2,16,-3,15,-4,14,-5,14,-6,13,-6,13,-6,12,-6,13,-6,13,-5,5,-5,5,-5,5,-5,17,0
146,1,19,0,0,0,0,0,0,12,9,9,9,18,18,17,16,15,6,5,5,5,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0,12,-3,12,-3,21,-3,20,-4,19,-13,18,-13,18,-13,18,-11,11,-11,11,-11,11,-11,18,0
100,2,6,0,0,0,0,18,18,17,17,16,15,14,14,13,13,12,11,11,10,10,10,9,9,9,9,0,0,0,0,0,0,0,0,18,0,17,0,16,-1,15,-1,14,-1,13,-2,13,-3,13,-3,12,-3,12,-3,3,-3,3,-3,18,0
184,4,15,0,0,0,18,16,15,14,13,12,11,11,10,9,8,8,7,7,7,7,7,7,8,9,0,0,0,0,0,0,0,0,18,-2,17,-3,16,-4,15,-4,14,-5,13,-5,12,-5,12,-5,12,-5,13,-4,4,-4,4,-4,4,18,0
174,5,12,0,0,0,0,0,15,14,13,12,11,11,11,11,11,11,11,9,6,6,6,7,8,8,9,10,0,0,0,0,0,0,0,0,15,-1,14,-2,13,-2,13,-2,13,-2,13,-4,10,-4,10,-3,11,-3,12,-2,2,-2,2,15,0
167,5,14,0,0,0,0,13,12,11,11,11,11,10,10,10,10,10,10,9,8,7,6,6,6,6,6,0,0,0,0,0,0,0,0,13,-1,12,-1,12,-1,11,-1,11,-1,11,-1,10,-2,9,-3,9,-3,9,-3,3,-3,3,-3,13,0
186,6,18,0,0,0,0,0,0,12,11,10,10,9,8,8,7,7,6,6,5,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,12,-1,11,-1,10,-2,10,-3,10,-4,10,-5,9,-5,9,-5,5,-5,5,-5,5,-5,12,0
150,4,9,0,0,0,0,19,19,17,16,16,15,14,14,13,13,11,10,9,9,8,6,6,4,4,4,0,0,0,0,0,0,0,0,19,0,17,-1,17,-2,16,-2,15,-2,13,-3,12,-3,11,-5,11,-7,11,-7,7,-7,7,-7,19,0
151,2,17,0,0,0,0,0,16,15,12,10,9,9,9,10,17,16,15,12,7,6,4,4,4,0,0,0,0,0,0,0,0,0,0,0,16,-1,13,-3,12,-3,12,-2,19,-3,18,-6,13,-7,11,-7,11,-11,11,-11,11,-11,11,17,0
218,3,19,0,0,0,0,0,0,11,10,8,6,3,3,3,3,9,9,9,19,19,17,16,9,8,8,9,0,0,0,0,0,0,0,0,0,11,-1,9,-3,6,-3,6,-3,12,-3,12,7,12,5,11,-2,10,-2,11,-11,11,-11,19,0
156,1,17,0,0,0,0,23,23,22,10,10,8,6,6,5,5,5,5,7,14,13,12,11,10,9,9,0,0,0,0,0,0,0,0,23,0,22,-12,22,-14,20,-14,19,-14,19,-14,21,-7,20,-8,19,-9,18,-9,9,-9,9,-9,23,0
184,4,18,0,0,0,0,0,0,0,4,4,4,5,7,16,15,15,14,14,13,12,12,10,10,9,8,8,9,9,0,0,0,0,0,0,0,0,4,0,4,1,6,10,5,10,4,10,3,9,3,7,3,6,2,6,3,6,-6,16,0
205,3,16,0,0,0,0,0,16,12,11,9,9,9,9,8,9,9,9,9,7,6,6,6,6,6,6,7,0,0,0,0,0,0,0,0,16,-4,15,-6,15,-6,15,-7,16,-7,16,-7,14,-8,14,-8,14,-8,14,-7,7,-7,7,16,0
164,3,15,0,0,0,0,0,0,14,12,11,10,9,8,7,7,7,7,7,10,13,13,12,11,10,9,9,9,0,0,0,0,0,0,0,0,14,-2,13,-3,12,-4,11,-4,11,-4,11,-1,14,-1,13,-2,12,-3,12,-3,3,-3,14,0
206,5,19,0,0,0,0,0,14,13,12,12,10,9,8,7,6,4,4,4,4,4,4,4,4,6,0,0,0,0,0,0,0,0,0,0,14,-1,13,-1,11,-2,10,-3,9,-5,9,-5,9,-5,9,-5,9,-3,3,-3,3,-3,3,14,0
106,3,5,0,0,0,0,0,18,16,16,15,15,15,14,14,13,13,12,11,11,10,10,9,8,8,8,8,0,0,0,0,0,0,0,0,18,-2,18,-3,18,-3,17,-3,16,-3,15,-4,15,-5,15,-6,14,-6,14,-6,6,-6,6,18,0
139,1,18,0,0,0,0,0,15,15,13,11,11,12,17,16,15,10,6,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,13,-2,13,-1,18,-2,17,-7,13,-8,12,-8,12,-12,12,-12,12,-12,12,-12,12,17,0
238,4,18,0,0,0,0,0,15,12,9,7,5,3,3,3,10,10,13,18,18,15,15,8,7,3,3,3,0,0,0,0,0,0,0,0,15,-3,12,-5,10,-7,10,-7,17,-7,20,-2,20,-5,20,-12,19,-16,19,-16,16,-16,16,18,0
165,2,17,0,0,0,0,0,16,16,16,13,12,12,10,7,5,5,5,5,12,11,10,9,8,8,9,0,0,0,0,0,0,0,0,0,16,0,16,-3,15,-3,13,-6,11,-6,11,-6,18,-7,17,-8,16,-8,17,-17,17,-17,17,16,0
189,4,19,0,0,18,18,16,16,14,14,12,12,10,10,8,8,6,6,5,4,4,4,5,6,0,0,0,0,0,0,0,0,18,0,16,0,14,0,12,0,10,0,8,0,6,0,5,-1,5,-1,6,0,0,0,0,0,0,0,18,0
139,3,15,0,0,0,0,0,0,7,7,7,12,17,16,16,15,15,14,13,13,12,12,11,10,10,9,9,9,0,0,0,0,0,0,0,0,7,0,7,5,12,4,12,3,12,2,11,2,10,2,9,1,9,0,9,0,0,0,17,0
166,5,19,0,0,0,0,0,0,0,11,10,8,8,8,8,8,9,10,10,10,9,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,9,-1,9,-1,9,0,10,0,10,-1,9,-1,9,-1,1,-1,1,-1,1,11,0
167,2,17,0,0,0,0,0,0,12,10,4,4,7,6,6,6,6,7,17,16,15,14,14,12,12,11,10,11,0,0,0,0,0,0,0,0,12,-2,6,-2,9,-3,9,-3,9,-2,19,-3,18,-4,18,-6,18,-7,17,-6,6,-6,17,0
161,2,19,0,0,0,0,0,0,16,12,11,10,7,6,5,5,5,5,5,5,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-4,15,-5,12,-6,11,-6,11,-6,11,-6,11,-6,12,-12,12,-12,12,-12,12,-12,16,0
100,3,5,0,0,0,0,18,17,17,17,15,15,15,14,14,12,12,12,11,9,9,8,8,8,8,8,0,0,0,0,0,0,0,0,18,-1,18,-1,16,-1,16,-2,16,-4,16,-4,15,-6,15,-7,15,-7,15,-7,7,-7,7,-7,18,0
120,2,16,0,0,0,0,0,0,14,13,12,10,10,10,14,14,12,10,8,7,6,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,13,-3,13,-3,17,-3,15,-5,13,-6,12,-7,12,-7,7,-7,7,-7,7,-7,14,0
193,3,16,0,0,0,0,13,13,11,11,10,7,5,4,4,5,11,11,17,17,17,15,14,5,4,5,0,0,0,0,0,0,0,0,13,0,11,0,10,-3,8,-4,8,-3,14,-3,20,-3,20,-5,19,-14,18,-13,13,-13,13,-13,17,0
159,2,16,0,0,0,0,0,21,21,20,11,10,8,7,6,4,4,4,4,6,13,12,11,10,9,9,9,0,0,0,0,0,0,0,0,21,0,20,-9,19,-11,18,-12,16,-12,16,-12,18,-5,17,-6,16,-7,16,-7,7,-7,7,21,0
139,4,12,0,0,0,0,0,5,5,5,6,8,11,14,16,18,17,16,15,15,14,13,12,11,9,9,9,0,0,0,0,0,0,0,0,5,0,5,1,7,4,10,6,12,5,11,4,11,3,10,2,9,0,9,0,0,0,0,18,0
225,5,18,0,0,0,0,0,9,9,8,7,7,8,8,9,9,10,11,11,9,9,9,6,6,6,6,6,0,0,0,0,0,0,0,0,9,0,8,-1,8,0,8,1,8,2,9,2,7,2,7,-1,7,-1,7,-1,1,-1,1,11,0
133,2,17,0,0,0,0,0,0,12,10,9,8,7,7,7,7,7,8,10,15,14,14,13,12,11,11,10,10,0,0,0,0,0,0,0,0,12,-2,11,-3,10,-3,10,-3,10,-2,12,3,11,3,10,2,9,2,8,2,-2,2,15,0
112,2,6,0,0,0,0,20,19,19,18,17,16,16,15,14,13,12,11,9,9,8,7,6,5,5,5,0,0,0,0,0,0,0,0,20,-1,20,-2,19,-3,19,-4,18,-5,17,-6,15,-6,14,-7,13,-8,13,-8,8,-8,8,-8,20,0
141,2,12,0,0,0,0,0,21,21,12,11,11,12,11,10,8,7,6,6,7,13,13,12,12,11,11,11,0,0,0,0,0,0,0,0,21,0,12,-1,12,0,11,-1,9,-2,8,-2,9,4,9,3,9,2,9,2,-2,2,-2,21,0
129,2,15,0,0,0,0,0,0,0,14,13,12,10,7,7,7,7,8,7,7,7,7,7,7,8,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,13,-3,10,-3,10,-3,11,-4,11,-4,11,-4,11,-3,3,-3,3,-3,3,14,0
202,3,15,0,0,0,0,0,13,8,7,6,6,6,10,9,9,9,16,16,16,16,15,13,5,4,4,4,0,0,0,0,0,0,0,0,13,-5,12,-6,12,-6,16,-7,16,-7,23,-7,23,-7,22,-9,14,-10,14,-10,10,-10,10,16,0
220,4,15,0,0,0,0,0,13,10,9,5,4,3,3,4,8,8,8,8,12,14,16,18,8,8,8,9,0,0,0,0,0,0,0,0,13,-3,12,-7,11,-8,11,-7,15,-7,15,-7,19,-5,21,-3,11,-3,11,-2,2,-2,2,18,0
172,6,19,0,0,0,0,0,0,0,16,11,10,8,6,5,4,4,4,4,4,5,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-5,15,-7,13,-8,12,-8,12,-8,12,-7,12,-4,4,-4,4,-4,4,-4,4,16,0
166,2,17,0,0,0,0,0,0,0,13,10,7,6,6,6,6,6,7,9,14,13,12,12,12,11,10,9,9,9,0,0,0,0,0,0,0,0,13,-3,10,-4,10,-4,10,-4,11,-2,16,-3,15,-3,15,-4,14,-5,14,-5,5,14,0
107,3,14,0,0,0,0,0,0,0,0,13,12,11,10,9,8,7,7,7,7,7,7,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,12,-2,11,-3,10,-3,10,-3,10,-3,11,-2,2,-2,2,-2,2,-2,13,0
180,2,15,0,0,0,0,0,13,13,14,13,13,11,10,10,9,8,6,5,5,5,7,9,8,7,8,8,0,0,0,0,0,0,0,0,13,0,14,-1,14,-3,13,-3,12,-4,10,-5,10,-5,12,-3,11,-4,12,-4,4,-4,4,14,0
199,4,14,0,0,0,0,15,15,13,11,11,9,5,4,4,4,7,7,7,17,17,17,7,6,6,7,0,0,0,0,0,0,0,0,15,0,13,-2,13,-4,9,-5,9,-5,12,-5,12,5,12,5,2,4,2,5,-5,5,-5,5,17,0
152,1,19,0,0,0,0,0,0,20,16,14,13,12,10,7,6,5,4,4,4,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-4,18,-5,17,-7,14,-8,13,-9,13,-9,13,-6,6,-6,6,-6,6,-6,6,-6,20,0
133,1,19,0,0,0,0,0,0,26,9,8,8,8,8,8,8,9,10,10,11,11,10,9,8,8,0,0,0,0,0,0,0,0,0,0,0,26,-17,25,-17,25,-17,25,-17,26,-16,26,-15,26,-16,25,-17,25,-25,25,-25,25,-25,26,0
153,2,14,0,0,0,0,22,22,20,12,12,10,9,8,7,7,5,5,5,5,11,10,9,9,8,8,0,0,0,0,0,0,0,0,22,0,20,-8,20,-10,19,-11,18,-11,16,-11,16,-11,22,-12,21,-12,20,-12,12,-12,12,-12,22,0
132,3,13,0,0,18,17,17,16,16,14,14,13,12,11,11,10,10,9,8,8,7,7,7,8,0,0,0,0,0,0,0,0,18,-1,18,-2,18,-4,18,-5,17,-6,17,-7,17,-8,16,-8,15,-8,15,-7,7,-7,7,-7,7,-7,18,0
151,4,16,0,0,0,0,0,0,5,5,6,10,17,16,16,15,15,14,13,12,11,11,10,9,8,7,7,7,0,0,0,0,0,0,0,0,5,0,6,4,13,3,13,2,13,1,12,0,11,0,10,-1,9,-2,9,-2,2,-2,17,0
167,3,19,0,0,0,0,0,0,16,14,14,12,10,10,8,7,5,5,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-2,16,-4,14,-4,12,-5,10,-5,9,-5,9,-5,9,-9,9,-9,9,-9,9,-9,16,0
166,2,19,0,0,0,0,0,0,0,3,3,3,3,7,15,19,18,17,16,15,14,13,13,11,10,8,7,7,8,0,0,0,0,0,0,0,0,3,0,3,0,7,8,11,7,10,6,9,5,8,5,6,4,4,3,4,4,-4,19,0
126,3,14,0,0,0,0,0,0,0,8,8,8,17,16,15,15,14,13,13,12,11,10,10,9,9,8,7,7,7,0,0,0,0,0,0,0,0,8,0,8,9,7,8,7,7,6,7,5,6,4,6,3,6,2,5,2,5,-5,17,0
103,3,7,0,0,0,0,0,18,18,16,16,15,15,15,14,13,13,12,11,11,10,9,8,8,7,7,7,0,0,0,0,0,0,0,0,18,0,16,0,15,0,15,-1,14,-1,13,-2,13,-3,12,-4,12,-5,12,-5,5,-5,5,18,0
195,3,18,0,0,16,16,15,14,13,12,7,11,11,10,9,9,8,8,7,7,6,6,7,7,0,0,0,0,0,0,0,0,16,0,15,-1,14,-2,9,2,9,1,8,1,7,1,6,1,5,1,6,1,-1,1,-1,1,-1,1,16,0
179,3,17,0,0,0,0,0,0,8,8,11,10,9,6,6,7,6,6,7,7,8,14,14,13,13,13,13,13,0,0,0,0,0,0,0,0,8,0,11,-1,10,-4,10,-3,9,-3,10,-3,11,3,11,2,11,2,11,2,-2,2,14,0
95,2,5,0,0,0,0,0,18,17,17,15,15,15,14,14,13,12,12,11,10,10,9,8,7,7,7,7,0,0,0,0,0,0,0,0,18,-1,18,-3,18,-3,17,-3,16,-4,16,-5,15,-5,14,-6,13,-6,13,-6,6,-6,6,18,0
213,3,17,0,0,0,0,13,13,11,10,9,6,5,4,4,4,10,17,18,9,7,6,5,4,4,4,0,0,0,0,0,0,0,0,13,0,11,-1,10,-4,9,-5,9,-5,15,2,16,-7,14,-8,13,-9,13,-9,9,-9,9,-9,18,0
149,3,15,0,0,17,16,15,14,14,13,13,12,11,10,9,9,8,7,7,6,6,6,6,7,0,0,0,0,0,0,0,0,17,-1,16,-2,16,-3,16,-4,15,-5,14,-5,13,-6,13,-7,13,-7,13,-6,6,-6,6,-6,6,-6,17,0
197,3,17,0,0,0,0,14,13,12,11,10,8,7,6,6,6,16,16,12,10,8,8,7,6,6,6,0,0,0,0,0,0,0,0,14,-1,13,-2,12,-4,11,-5,11,-5,21,-5,17,-7,15,-7,14,-8,14,-8,8,-8,8,-8,16,0
172,2,15,0,0,0,0,0,13,13,11,9,8,5,5,5,10,9,8,8,18,18,17,7,7,7,7,7,0,0,0,0,0,0,0,0,13,0,11,-2,10,-5,10,-5,15,-6,14,-6,24,-6,23,-16,23,-16,23,-16,16,-16,16,18,0
196,5,18,0,0,0,0,0,0,9,7,7,7,7,7,7,8,9,10,11,13,13,12,10,10,10,9,9,9,0,0,0,0,0,0,0,0,9,-2,9,-2,9,-2,9,-1,10,0,11,2,11,1,9,1,9,0,9,0,0,0,13,0
177,3,16,0,0,0,0,0,15,12,10,9,9,10,17,16,13,11,9,7,7,6,5,5,5,5,0,0,0,0,0,0,0,0,0,0,15,-3,13,-4,13,-3,20,-4,17,-6,15,-8,15,-9,14,-9,14,-9,9,-9,9,-9,9,17,0
173,2,16,0,0,0,0,15,15,14,12,10,8,5,5,5,11,11,15,17,19,12,9,8,8,7,8,0,0,0,0,0,0,0,0,15,0,14,-2,12,-4,9,-4,9,2,9,6,11,8,4,5,3,5,2,6,-6,6,-6,6,19,0
165,4,15,0,0,0,0,0,15,14,10,10,8,8,8,8,9,10,10,11,12,12,11,10,9,9,9,9,0,0,0,0,0,0,0,0,15,-1,11,-1,9,-1,9,-1,10,0,10,1,11,1,10,0,9,0,9,0,0,0,0,15,0
120,2,11,0,0,0,0,0,0,14,12,11,10,10,9,9,9,8,9,9,9,14,13,12,11,11,10,9,9,0,0,0,0,0,0,0,0,14,-2,13,-3,13,-4,13,-4,12,-3,12,-3,17,-4,16,-5,16,-6,15,-6,6,-6,14,0
129,2,15,0,0,0,0,0,0,0,23,13,10,10,9,9,7,6,6,6,6,6,6,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,23,-10,20,-10,19,-10,17,-11,17,-11,17,-11,17,-11,17,-10,10,-10,10,-10,10,23,0
214,5,18,0,0,0,0,0,0,10,9,8,8,8,8,8,8,8,9,11,10,9,9,9,8,8,8,8,8,0,0,0,0,0,0,0,0,10,-1,9,-1,9,-1,9,-1,9,0,11,-1,10,-1,10,-2,10,-2,10,-2,2,-2,11,0
185,4,17,0,0,0,0,0,13,11,9,8,6,6,6,6,6,6,8,9,10,10,9,8,8,8,8,9,0,0,0,0,0,0,0,0,13,-2,11,-3,9,-3,9,-3,9,-3,11,-2,12,-2,11,-3,11,-3,11,-2,2,-2,2,13,0
145,2,19,0,0,0,0,0,0,3,3,3,5,6,19,18,18,17,16,16,15,13,13,11,10,8,8,8,8,0,0,0,0,0,0,0,0,3,0,3,2,4,15,3,15,2,14,2,13,0,13,-2,12,-4,12,-4,12,-12,12,19,0
132,3,7,0,0,0,0,19,18,17,16,15,14,13,13,13,12,12,10,10,10,8,7,6,6,6,6,0,0,0,0,0,0,0,0,19,-1,18,-2,17,-3,16,-3,16,-4,16,-6,16,-6,14,-7,13,-7,13,-7,7,-7,7,-7,19,0
166,4,17,0,0,0,0,0,0,4,4,4,5,16,19,19,18,18,17,16,16,14,13,12,10,8,7,7,7,0,0,0,0,0,0,0,0,4,0,4,1,15,4,15,3,15,2,14,2,12,1,11,-1,9,-2,9,-2,2,-2,19,0
132,4,7,0,0,0,0,19,18,17,17,17,15,15,14,13,12,11,10,10,8,8,7,5,5,5,6,0,0,0,0,0,0,0,0,19,-1,18,-1,18,-3,18,-4,17,-5,16,-6,16,-8,16,-9,14,-9,14,-8,8,-8,8,-8,19,0
87,2,5,0,0,0,0,19,18,17,17,17,16,15,15,14,13,12,12,11,10,9,9,8,8,7,8,0,0,0,0,0,0,0,0,19,-1,18,-1,18,-2,17,-2,16,-3,15,-3,14,-4,13,-4,12,-4,11,-3,3,-3,3,-3,19,0
196,4,19,0,0,0,15,14,13,12,11,11,9,8,7,6,5,4,4,4,4,4,4,4,5,5,0,0,0,0,0,0,0,0,15,-1,14,-2,13,-2,11,-3,10,-4,9,-5,9,-5,9,-5,9,-5,10,-5,5,-5,5,-5,5,15,0
161,2,13,0,0,0,0,0,13,12,10,7,6,6,6,10,9,9,10,18,19,19,18,16,13,7,7,7,0,0,0,0,0,0,0,0,13,-1,11,-4,10,-4,10,0,9,0,10,8,11,8,10,6,7,0,7,0,0,0,0,19,0
164,2,14,0,0,0,0,21,21,13,13,12,11,10,9,7,6,5,5,6,13,12,11,10,9,9,9,0,0,0,0,0,0,0,0,21,0,13,0,12,-1,11,-2,9,-3,8,-3,9,4,8,3,7,2,7,2,-2,2,-2,2,21,0
144,2,19,0,0,0,0,0,15,13,13,11,9,9,9,9,12,11,10,8,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,15,-2,15,-4,13,-4,13,-4,16,-5,15,-7,13,-7,13,-7,7,-7,7,-7,7,-7,7,15,0
167,3,19,0,0,0,13,13,13,12,10,10,9,9,8,7,6,5,5,5,5,5,5,8,0,0,0,0,0,0,0,0,0,0,13,0,13,-1,11,-1,10,-1,9,-2,8,-3,8,-3,8,-3,8,0,0,0,0,0,0,0,0,13,0
135,2,15,0,0,0,0,0,22,21,20,10,10,8,7,5,5,5,5,13,12,12,11,10,10,8,8,8,0,0,0,0,0,0,0,0,22,-1,21,-11,21,-13,20,-15,20,-15,20,-7,19,-7,18,-8,18,-10,18,-10,10,-10,10,22,0
137,3,14,0,0,0,0,0,0,6,6,6,10,13,17,16,16,16,15,15,14,12,11,11,10,9,9,9,10,0,0,0,0,0,0,0,0,6,0,6,4,9,8,8,8,8,7,8,6,6,5,6,4,5,4,5,5,-5,5,17,0
145,2,11,0,0,0,0,0,0,14,13,12,12,11,10,10,9,8,8,8,8,12,11,10,10,9,8,8,8,0,0,0,0,0,0,0,0,14,-1,13,-1,12,-2,12,-3,11,-3,11,-3,15,-4,14,-4,13,-5,13,-5,5,-5,14,0
